family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
bounded-schedule-mixed,5,63,1000,3,3,0,0,0,feasible,feasible,22,24,86c13ca954b91d21,4,5,6,constructed fixture v1,7,1,0.170083,0.160542,0.173291,216,,7,2,7b8a54ca4244cb59,29397.411851860557,2441216,0.000998,0.0009639999999999999,0.007496249999999094,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-quality,3,0,3,3,3,0,0,0,simulated,simulated,,6,10a77d9d42a59fa9,2,,,,3,1,0.043583,0.0435,0.069042,407,407,,,8cb364750b68120b,,2326528,0.0009209999999999999,0.00101,0.007775834000000259,0,4,7,7,0,0,0,18,7,0,0,,,,64,32,0,0,0,7,0,7,16,7,44,0,7,0,0,0,0,0,0,32,0,37458,37458,2.3333333333333335,160613.0830828534,68834.17846408003,0.0,0.0,0,16417,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,0,3,3,3,0,0,0,simulated,simulated,,6,0b537f92c1254ddd,2,,,,3,1,0.0505,0.046875,0.050833,407,407,,,c2b92289ed915d05,,2359296,0.000905,0.0009639999999999999,0.007744334000001629,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,16,7,44,0,7,0,0,0,0,0,1,32,0,23917,23917,2.3333333333333335,138613.86138613863,59405.94059405941,0.0,0.0,0,17125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,1,3,3,3,0,0,0,simulated,simulated,,6,a765b196725a0257,2,,,,3,1,0.032541,0.029583,0.034333,102,102,,,b14954242c7c6073,,2244608,0.000883,0.0009689999999999999,0.007317374999999515,0,4,3,3,0,0,0,10,3,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,10000,10000,1.0,92191.38932423711,92191.38932423711,0.0,0.0,0,11041,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,1,3,3,3,0,0,0,simulated,simulated,,6,42ef2bb6adb84bcd,2,,,,3,1,0.036709,0.036625,0.037625,102,102,,,5ad4091db35ee687,,2260992,0.000957,0.0009699999999999999,0.007748666000001236,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,14125,14125,1.0,81723.8279441009,81723.8279441009,0.0,0.0,0,9125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,2,3,3,3,0,0,0,simulated,simulated,,6,4a1d7d0318ae10b1,2,,,,3,1,0.046084,0.044208,0.054375,205,108,,,66b17e36a3abd352,,2342912,0.00106,0.001451,0.007907000000002995,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,0,32,0,25458,25458,2.3333333333333335,151896.53675896188,65098.51575384081,0.0,0.0,89.81481481481481,20500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,2,3,3,3,0,0,0,simulated,simulated,,6,8cf0f4e2fea03195,2,,,,3,1,0.052291,0.050625,0.054584,108,108,,,5901928e0d440fa9,,2375680,0.001001,0.000982,0.007661875000000151,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,1,32,0,22709,22709,2.3333333333333335,133866.2484940047,57371.24935457345,0.0,0.0,0,17333,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,3,3,3,3,0,0,0,simulated,simulated,,6,a1bcacecd4c73e07,2,,,,3,1,0.045375,0.042041,0.045792,15,15,,,8a53cb35f13b9204,,2326528,0.001014,0.0010299999999999999,0.007698165999997286,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,12,7,44,0,7,0,0,0,0,0,0,32,0,12541,12541,2.3333333333333335,154269.97245179064,66115.70247933884,0.0,0.0,0,16958,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,3,3,3,3,0,0,0,simulated,simulated,,6,5f7d6719b3e628e1,2,,,,3,1,0.053584,0.053,0.05475,15,15,,,1c43106079ad96f8,,2408448,0.000988,0.001006,0.007677334000000258,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,12,7,44,0,7,0,0,0,0,0,2,32,0,17041,17041,2.3333333333333335,130636.01074947746,55986.86174977605,0.0,0.0,0,17375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,4,3,3,3,0,0,0,simulated,simulated,,6,2ff6f1b9217686b3,2,,,,3,1,0.033041,0.03275,0.036209,103,103,,,813a4752dde0e8bc,,2277376,0.000972,0.0009729999999999999,0.007695082999997993,0,6,4,4,0,0,0,14,4,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,14875,14875,1.3333333333333333,121061.71120728792,90796.28340546595,0.0,0.0,0,12958,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,4,3,3,3,0,0,0,simulated,simulated,,6,7d2faa7e9a804d9f,2,,,,3,1,0.038791,0.038416,0.041125,103,103,,,a2b17cd44cfd8a80,,2293760,0.000941,0.001041,0.007729083000000969,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,20875,20875,1.3333333333333333,103116.70232785954,77337.52674589466,0.0,0.0,0,11959,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,5,3,3,3,0,0,0,simulated,simulated,,6,4ff7f2e0e36c516b,2,,,,3,1,0.037167,0.037042,0.042083,9,7,,,16719f3c967d11b7,,2310144,0.000936,0.001113,0.0074004579999993325,0,8,5,5,0,0,0,18,5,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,0,32,0,12875,12875,1.6666666666666667,134527.94145343988,80716.76487206393,0.0,0.0,28.571428571428573,25500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,5,3,3,3,0,0,0,simulated,simulated,,6,b701c6c5f94c8701,2,,,,3,1,0.044792,0.04475,0.050416,7,7,,,b63a81a52b2841b3,,2326528,0.0009519999999999999,0.000993,0.007748416999998398,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,1,32,0,16583,16583,1.6666666666666667,111627.0762636185,66976.2457581711,0.0,0.0,0,13000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,6,3,3,3,0,0,0,simulated,simulated,,6,fd99d81eb4a09a3b,2,,,,3,1,0.041417,0.040584,0.042166,210,210,,,d019d5420655e2ab,,2326528,0.0009419999999999999,0.000987,0.007339458000000576,0,5,6,6,0,0,0,17,6,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,0,32,0,16000,16000,2.0,144868.04935171548,72434.02467585774,0.0,0.0,0,16042,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,6,3,3,3,0,0,0,simulated,simulated,,6,a57c171eb8a3c0d7,2,,,,3,1,0.047292,0.047209,0.048083,210,210,,,51c14d801760477f,,2342912,0.000971,0.0010609999999999999,0.007237542000002151,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,1,32,0,19500,19500,2.0,126871.3524486171,63435.67622430855,0.0,0.0,0,14084,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,7,3,3,3,0,0,0,simulated,simulated,,6,1e413f8e5ef2a33d,2,,,,3,1,0.049625,0.048333,0.050125,206,206,,,0c7b7fa6f360cdcf,,2342912,0.000946,0.001046,0.007841249999998468,0,12,8,8,0,0,0,28,8,0,0,,,,64,32,0,0,0,8,0,8,14,8,49,0,8,0,0,0,0,0,0,32,0,21125,21125,2.6666666666666665,161209.06801007557,60453.400503778335,0.0,0.0,0,19292,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,7,3,3,3,0,0,0,simulated,simulated,,6,21ecc0af101d13a7,2,,,,3,1,0.052791,0.050875,0.053208,206,206,,,bf7b435b9c68d10f,,2359296,0.000904,0.000986,0.007483125000000257,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,14,8,49,0,8,0,0,0,0,0,1,32,0,22333,22333,2.6666666666666665,151540.9823644182,56827.86838665682,0.0,0.0,0,19000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,8,3,3,3,0,0,0,simulated,simulated,,6,8a3f5174be606567,2,,,,3,1,0.044625,0.043917,0.046,209,209,,,bbdbaec9097291a1,,2359296,0.0009519999999999999,0.001018,0.007709750000000071,0,8,7,7,0,0,0,22,7,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,0,32,0,15250,15250,2.3333333333333335,156862.74509803922,67226.89075630251,0.0,0.0,0,18375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,8,3,3,3,0,0,0,simulated,simulated,,6,20e77eaff62d2ecb,2,,,,3,1,0.052875,0.050167,0.054417,209,209,,,c855db5d059c26ba,,2408448,0.000985,0.001022,0.00767074999999906,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,1,32,0,21166,21166,2.3333333333333335,132387.70685579197,56737.58865248227,0.0,0.0,0,18000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,9,3,3,3,0,0,0,simulated,simulated,,6,b684dfff9be97ce9,2,,,,3,1,0.046792,0.046125,0.047584,212,212,,,c77f3ac615beb354,,2342912,0.0009469999999999999,0.0010429999999999999,0.00811033300000119,0,9,8,8,0,0,0,25,8,0,0,,,,64,32,0,0,0,8,0,8,15,8,49,0,8,0,0,0,0,0,0,32,0,21167,21167,2.6666666666666665,170969.39647803042,64113.52367926141,0.0,0.0,0,20291,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,9,3,3,3,0,0,0,simulated,simulated,,6,04e413ede4b594f7,2,,,,3,1,0.058416,0.056083,0.062041,212,212,,,e135310e39debe26,,2408448,0.0009889999999999999,0.001059,0.007710792000001021,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,15,8,49,0,8,0,0,0,0,0,2,32,0,22417,22417,2.6666666666666665,136948.7811558477,51355.79293344289,0.0,0.0,0,22375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,10,3,3,3,0,0,0,simulated,simulated,,6,efb6d9b32a6b685e,2,,,,3,1,0.046708,0.04475,0.04675,12,12,,,4becd838b7dbbf54,,2326528,0.000954,0.001031,0.007355875000001788,0,14,8,8,0,0,0,30,8,0,0,,,,64,32,0,0,0,8,0,8,13,8,49,0,8,0,0,0,0,0,0,32,0,15208,15208,2.6666666666666665,171276.8690588336,64228.8258970626,0.0,0.0,0,21458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,10,3,3,3,0,0,0,simulated,simulated,,6,827250c4cc10254a,2,,,,3,1,0.055375,0.055084,0.058916,12,12,,,79935e81d725be15,,2408448,0.000975,0.00107,0.007744666000000677,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,13,8,49,0,8,0,0,0,0,0,2,32,0,19792,19792,2.6666666666666665,144469.52595936795,54176.072234762985,0.0,0.0,0,19917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,11,3,3,3,0,0,0,simulated,simulated,,6,822d984a160f03fc,2,,,,3,1,0.036,0.035291,0.036084,5,5,,,19ce0933a06eab99,,2293760,0.000993,0.0009889999999999999,0.007785583999996959,0,10,5,5,0,0,0,20,5,0,0,,,,64,32,0,0,0,5,0,5,8,5,34,0,5,0,0,0,0,0,0,32,0,20334,20334,1.6666666666666667,138888.8888888889,83333.33333333334,0.0,0.0,0,16125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,11,3,3,3,0,0,0,simulated,simulated,,6,6e9409255e8779ce,2,,,,3,1,0.054792,0.041084,0.05775,5,5,,,62619f2c6f9396f8,,2326528,0.001071,0.001063,0.007630416000001361,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,5,0,5,8,5,34,0,5,0,0,0,0,0,1,32,0,23208,23208,1.6666666666666667,91254.19769309388,54752.51861585633,0.0,0.0,0,13875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,12,3,3,3,0,0,0,simulated,simulated,,6,a3d56dcd1f6ab236,2,,,,3,1,0.039917,0.038083,0.045459,305,305,,,7281a3d65c13f872,,2293760,0.000957,0.000976,0.007361917000000773,0,5,6,6,0,0,0,17,6,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,0,32,0,17125,17125,2.0,150311.8971866623,75155.94859333115,0.0,0.0,0,16542,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,12,3,3,3,0,0,0,simulated,simulated,,6,de19dc7aef6ee602,2,,,,3,1,0.045,0.042291,0.051375,305,305,,,604c67c1e0973ee9,,2342912,0.00095,0.001003,0.007684959000002323,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,1,32,0,17417,17417,2.0,133333.33333333334,66666.66666666667,0.0,0.0,0,13375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,13,3,3,3,0,0,0,simulated,simulated,,6,9555438a48d7d44e,2,,,,3,1,0.047334,0.046292,0.048292,109,109,,,3ac27cfb0ae841ff,,2342912,0.000972,0.001017,0.007744583000000915,0,13,8,8,0,0,0,29,8,0,0,,,,64,32,0,0,0,8,0,8,12,8,49,0,8,0,0,0,0,0,0,32,0,19833,19833,2.6666666666666665,169011.7040605062,63379.38902268982,0.0,0.0,0,18959,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,13,3,3,3,0,0,0,simulated,simulated,,6,6349de8c35d3af54,2,,,,3,1,0.056292,0.051584,0.061333,109,109,,,632927e24eeab4ce,,2392064,0.00099,0.001046,0.007992250000000922,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,12,8,49,0,8,0,0,0,0,0,2,32,0,24333,24333,2.6666666666666665,142116.1088609394,53293.540822852265,0.0,0.0,0,19709,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,14,3,3,3,0,0,0,simulated,simulated,,6,25ebd6b1c51b4bea,2,,,,3,1,0.041209,0.039417,0.044084,8,8,,,45b972228182f887,,2326528,0.0009609999999999999,0.000993,0.0077581250000022806,0,9,6,6,0,0,0,21,6,0,0,,,,64,32,0,0,0,6,0,6,10,6,39,0,6,0,0,0,0,0,0,32,0,9917,9917,2.0,145599.26229707102,72799.63114853551,0.0,0.0,0,17667,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,14,3,3,3,0,0,0,simulated,simulated,,6,487cc04ddf88055e,2,,,,3,1,0.048041,0.047583,0.048416,8,8,,,dab7d1e8408db668,,2359296,0.0009699999999999999,0.001004,0.007368333000002281,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,10,6,39,0,6,0,0,0,0,0,2,32,0,11708,11708,2.0,124893.32028891987,62446.66014445994,0.0,0.0,0,17042,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,15,3,3,3,0,0,0,simulated,simulated,,6,7800c379fe79975e,2,,,,3,1,0.03875,0.037792,0.039916,16,16,,,4fe2ec03523f686d,,2310144,0.000966,0.000997,0.007622375000000403,0,7,6,6,0,0,0,19,6,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,0,32,0,15125,15125,2.0,154838.70967741936,77419.35483870968,0.0,0.0,0,16292,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,15,3,3,3,0,0,0,simulated,simulated,,6,c0769c1be3ede4b8,2,,,,3,1,0.044792,0.043959,0.04675,16,16,,,ee2c839955ad8aba,,2277376,0.0009329999999999999,0.0009689999999999999,0.007781916999999083,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,1,32,0,18292,18292,2.0,133952.4915163422,66976.2457581711,0.0,0.0,0,12166,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-schedule-ties,2048,42,1000,3,3,0,0,0,feasible,feasible,2,4,1f7320c898a5200a,2,2048,2048,constructed fixture v1,2,1,1.802042,1.781459,1.915667,2048,2048,2048,0,57d951bce6d57c36,1136488.494718769,6258688,0.009361,0.001633,0.01401220800000047,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,512,42,1000,3,3,0,0,0,feasible,feasible,512,2,1abce411ad462840,2,512,512,constructed fixture v1,1,1,26.609291,25.894709,26.806541,512,512,512,130816,91f84c5cd66c6c98,19241.399554764535,4128768,0.028322,0.0016829999999999998,0.03779937499999875,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,512,42,1000,3,3,0,0,0,feasible,feasible,512,2,ca4a49773e3e0b18,2,512,512,constructed fixture v1,1,1,8.200958,8.111625,8.357875,512,512,512,130816,03deb2d31a615de6,62431.73053684704,4079616,0.010367999999999999,0.0014969999999999998,0.014079624999997264,0,0,0,0,0,0,0,0,0,0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,1024,42,1000,3,3,0,0,0,feasible,feasible,3072,6,b973954145e6b1f2,4,1,1,constructed fixture v1,3,1,8.658083,7.903875,8.92525,3,3,3,0,45ca6455695d556b,115.49900826776553,3915776,0.018659,0.001864,0.026201625000002338,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-sim-density,512,42,1000,3,3,0,0,0,simulated,simulated,,261632,f6ef289c4f0e133d,512,,,,1,1,56.51725,55.563791,57.522709,0,,,,f9ff8bfc12c023f6,,3571712,0.056614,0.0031739999999999997,0.06384362499999696,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,241625,84875,0.759,13429.528152909068,17693.712981434874,0.0,0.0,,,
