family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
sim-quality,3,0,3,3,3,0,0,0,simulated,simulated,,6,10a77d9d42a59fa9,2,,,,3,1,0.044458,0.044292,0.128083,407,407,,,67734fbf673d094c,,2359296,0.00099,0.0009209999999999999,0.007414958999998333,0,4,7,7,0,0,0,18,7,0,0,,,,64,32,0,0,0,7,0,7,16,7,44,0,7,0,0,0,0,0,0,32,0,19041,19041,2.3333333333333335,157451.97714697017,67479.41877727293,0.0,0.0,0,14000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,0,3,3,3,0,0,0,simulated,simulated,,6,9682fd352e063807,2,,,,3,1,0.065792,0.065333,0.071167,407,407,,,5faa8d0f7330e094,,2457600,0.000983,0.0009649999999999999,0.00761875000000245,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,16,7,44,0,7,0,0,0,0,0,1,32,0,32958,32958,2.3333333333333335,106395.91439688715,45598.24902723735,0.0,0.0,0,16333,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,1,3,3,3,0,0,0,simulated,simulated,,6,a765b196725a0257,2,,,,3,1,0.031458,0.030541,0.034292,102,102,,,cfe3703e501cb6ec,,2260992,0.00098,0.001188,0.007843874999998945,0,4,3,3,0,0,0,10,3,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,11167,11167,1.0,95365.24890329962,95365.24890329962,0.0,0.0,0,10917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,1,3,3,3,0,0,0,simulated,simulated,,6,a3292538c4fca51d,2,,,,3,1,0.039375,0.039375,0.0395,102,102,,,c24cbaae1ead81cf,,2277376,0.001026,0.001201,0.0076913330000003555,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,15458,15458,1.0,76190.47619047618,76190.47619047618,0.0,0.0,0,10583,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,2,3,3,3,0,0,0,simulated,simulated,,6,4a1d7d0318ae10b1,2,,,,3,1,0.047209,0.046375,0.049792,205,108,,,09c88418cb86b125,,2359296,0.000992,0.001205,0.007847541000000291,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,0,32,0,19459,19459,2.3333333333333335,148276.81162490204,63547.20498210087,0.0,0.0,89.81481481481481,18125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,2,3,3,3,0,0,0,simulated,simulated,,6,e5d694c485e100c7,2,,,,3,1,0.0725,0.069459,0.073459,108,108,,,f0459b603558a27d,,2473984,0.001009,0.001196,0.007739624999999251,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,1,32,0,31708,31708,2.3333333333333335,96551.72413793103,41379.31034482759,0.0,0.0,0,17750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,3,3,3,3,0,0,0,simulated,simulated,,6,a1bcacecd4c73e07,2,,,,3,1,0.041459,0.0405,0.055542,15,15,,,d356496a78bc1529,,2342912,0.0009419999999999999,0.001113,0.007671458999997327,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,12,7,44,0,7,0,0,0,0,0,0,32,0,14541,14541,2.3333333333333335,168841.50606623408,72360.64545695747,0.0,0.0,0,21875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,3,3,3,3,0,0,0,simulated,simulated,,6,6e78d025e2fba5cd,2,,,,3,1,0.072209,0.071625,0.078917,15,15,,,a1394936227219f6,,2457600,0.000944,0.0009199999999999999,0.007652209000003296,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,12,7,44,0,7,0,0,0,0,0,2,32,0,27125,27125,2.3333333333333335,96940.82455095625,41546.06766469554,0.0,0.0,0,22167,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,4,3,3,3,0,0,0,simulated,simulated,,6,2ff6f1b9217686b3,2,,,,3,1,0.033625,0.033084,0.03425,103,103,,,3a671174a40cc80f,,2310144,0.000954,0.001243,0.007785958000003035,0,6,4,4,0,0,0,14,4,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,14750,14750,1.3333333333333333,118959.10780669143,89219.33085501858,0.0,0.0,0,12292,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,4,3,3,3,0,0,0,simulated,simulated,,6,220f0a6fb0eeab5d,2,,,,3,1,0.039458,0.038625,0.047666,103,103,,,f823b69698c0283e,,2310144,0.000946,0.000975,0.007505125000001556,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,17792,17792,1.3333333333333333,101373.6124486796,76030.20933650971,0.0,0.0,0,12417,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,5,3,3,3,0,0,0,simulated,simulated,,6,4ff7f2e0e36c516b,2,,,,3,1,0.036167,0.03575,0.044875,9,7,,,d5f6be002e39cc7c,,2326528,0.0009339999999999999,0.000928,0.007541083999999643,0,8,5,5,0,0,0,18,5,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,0,32,0,20625,20625,1.6666666666666667,138247.5737550806,82948.54425304837,0.0,0.0,28.571428571428573,14250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,5,3,3,3,0,0,0,simulated,simulated,,6,49f7ceb64ef8c521,2,,,,3,1,0.068042,0.066167,0.089042,7,7,,,6c0014acc7d423b4,,2392064,0.001206,0.001689,0.008958458000002167,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,1,32,0,35500,35500,1.6666666666666667,73484.0245730578,44090.414743834684,0.0,0.0,0,14792,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,6,3,3,3,0,0,0,simulated,simulated,,6,fd99d81eb4a09a3b,2,,,,3,1,0.043667,0.043625,0.051292,210,210,,,b1af0d993eac0292,,2310144,0.001175,0.001658,0.008186124999998157,0,5,6,6,0,0,0,17,6,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,0,32,0,20958,20958,2.0,137403.53127075365,68701.76563537683,0.0,0.0,0,14584,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,6,3,3,3,0,0,0,simulated,simulated,,6,5f6ed8e3f1aea43d,2,,,,3,1,0.057541,0.054375,0.05975,210,210,,,033f0516a4c6f51f,,2392064,0.00105,0.0010919999999999999,0.007605707999999822,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,1,32,0,22167,22167,2.0,104273.47456596166,52136.73728298083,0.0,0.0,0,12917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,7,3,3,3,0,0,0,simulated,simulated,,6,1e413f8e5ef2a33d,2,,,,3,1,0.047958,0.046584,0.05575,206,206,,,6746ddf6107eca28,,2375680,0.001088,0.001143,0.007552416000002893,0,12,8,8,0,0,0,28,8,0,0,,,,64,32,0,0,0,8,0,8,14,8,49,0,8,0,0,0,0,0,0,32,0,22167,22167,2.6666666666666665,166812.6277159181,62554.73539346928,0.0,0.0,0,20125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,7,3,3,3,0,0,0,simulated,simulated,,6,6bea8d52ecb1fd67,2,,,,3,1,0.064625,0.062125,0.065334,206,206,,,f99141cd06358e6d,,2424832,0.0009639999999999999,0.0009559999999999999,0.007526041000001982,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,14,8,49,0,8,0,0,0,0,0,1,32,0,23625,23625,2.6666666666666665,123791.10251450677,46421.66344294004,0.0,0.0,0,17917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,8,3,3,3,0,0,0,simulated,simulated,,6,8a3f5174be606567,2,,,,3,1,0.040125,0.039542,0.045625,209,209,,,fd8d1fd0264b0786,,2375680,0.000881,0.0009329999999999999,0.007628707999998596,0,8,7,7,0,0,0,22,7,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,0,32,0,13375,13375,2.3333333333333335,174454.82866043615,74766.35514018692,0.0,0.0,0,16459,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,8,3,3,3,0,0,0,simulated,simulated,,6,302e1a80cedc6f39,2,,,,3,1,0.062833,0.06175,0.0685,209,209,,,f2c8ee67297f31b8,,2441216,0.000887,0.000841,0.007707040999999748,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,1,32,0,22083,22083,2.3333333333333335,111406.42655929209,47745.611382553754,0.0,0.0,0,18375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,9,3,3,3,0,0,0,simulated,simulated,,6,b684dfff9be97ce9,2,,,,3,1,0.049333,0.048333,0.053375,212,212,,,355245faee352dd7,,2375680,0.0009419999999999999,0.001071,0.007489875000000978,0,9,8,8,0,0,0,25,8,0,0,,,,64,32,0,0,0,8,0,8,15,8,49,0,8,0,0,0,0,0,0,32,0,18750,18750,2.6666666666666665,162163.2578598504,60811.2216974439,0.0,0.0,0,19791,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,9,3,3,3,0,0,0,simulated,simulated,,6,fc08815680d55e23,2,,,,3,1,0.083958,0.082458,0.091958,212,212,,,33847ebeaeb30901,,2506752,0.001067,0.001052,0.007690000000000197,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,15,8,49,0,8,0,0,0,0,0,2,32,0,38208,38208,2.6666666666666665,95285.73810714882,35732.151790180804,0.0,0.0,0,21417,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,10,3,3,3,0,0,0,simulated,simulated,,6,efb6d9b32a6b685e,2,,,,3,1,0.047292,0.04725,0.047459,12,12,,,337a73823a6f3095,,2359296,0.0009639999999999999,0.0011279999999999999,0.007630292000001759,0,14,8,8,0,0,0,30,8,0,0,,,,64,32,0,0,0,8,0,8,13,8,49,0,8,0,0,0,0,0,0,32,0,14916,14916,2.6666666666666665,169161.8032648228,63435.67622430855,0.0,0.0,0,20458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,10,3,3,3,0,0,0,simulated,simulated,,6,2d545973ad1c527c,2,,,,3,1,0.080792,0.076791,0.084541,12,12,,,533cc18cc7ebe8fc,,2441216,0.000985,0.000945,0.0077711670000013555,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,13,8,49,0,8,0,0,0,0,0,2,32,0,32208,32208,2.6666666666666665,99019.70492127932,37132.38934547974,0.0,0.0,0,21334,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,11,3,3,3,0,0,0,simulated,simulated,,6,822d984a160f03fc,2,,,,3,1,0.039167,0.03775,0.041917,5,5,,,7846642634bad65a,,2326528,0.001011,0.000987,0.007822916000002067,0,10,5,5,0,0,0,20,5,0,0,,,,64,32,0,0,0,5,0,5,8,5,34,0,5,0,0,0,0,0,0,32,0,19625,19625,1.6666666666666667,127658.48801286798,76595.09280772078,0.0,0.0,0,14083,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,11,3,3,3,0,0,0,simulated,simulated,,6,d9737a83564c1efe,2,,,,3,1,0.044542,0.043584,0.08425,5,5,,,cd793406b4a70ad9,,2342912,0.001023,0.001143,0.007674250000000882,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,5,0,5,8,5,34,0,5,0,0,0,0,0,1,32,0,25625,25625,1.6666666666666667,112253.60334066724,67352.16200440034,0.0,0.0,0,17458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,12,3,3,3,0,0,0,simulated,simulated,,6,a3d56dcd1f6ab236,2,,,,3,1,0.044875,0.044334,0.047167,305,305,,,1c78da95f1eb071f,,2342912,0.000996,0.0009939999999999999,0.007666624999998817,0,5,6,6,0,0,0,17,6,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,0,32,0,16000,16000,2.0,133704.73537604455,66852.36768802228,0.0,0.0,0,15875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,12,3,3,3,0,0,0,simulated,simulated,,6,085dd2a9e22c661c,2,,,,3,1,0.058417,0.056125,0.059125,305,305,,,c09fc136c1a6c3e5,,2392064,0.000996,0.0012029999999999999,0.007513291999998728,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,1,32,0,24375,24375,2.0,102709.82761867264,51354.91380933632,0.0,0.0,0,13917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,13,3,3,3,0,0,0,simulated,simulated,,6,9555438a48d7d44e,2,,,,3,1,0.052292,0.051417,0.064334,109,109,,,fa81890209a58648,,2359296,0.001071,0.0012699999999999999,0.0075725830000017424,0,13,8,8,0,0,0,29,8,0,0,,,,64,32,0,0,0,8,0,8,12,8,49,0,8,0,0,0,0,0,0,32,0,20833,20833,2.6666666666666665,152987.07259236593,57370.15222213723,0.0,0.0,0,21125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,13,3,3,3,0,0,0,simulated,simulated,,6,07267976e05993a4,2,,,,3,1,0.079667,0.07675,0.084209,109,109,,,423ab3b852bd87d9,,2490368,0.001129,0.001325,0.007532209000000734,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,12,8,49,0,8,0,0,0,0,0,2,32,0,35375,35375,2.6666666666666665,100417.98988288752,37656.74620608282,0.0,0.0,0,22125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,14,3,3,3,0,0,0,simulated,simulated,,6,25ebd6b1c51b4bea,2,,,,3,1,0.04425,0.043166,0.044333,8,8,,,5f7fcf4a858a628e,,2310144,0.001054,0.0010299999999999999,0.007604499999999348,0,9,6,6,0,0,0,21,6,0,0,,,,64,32,0,0,0,6,0,6,10,6,39,0,6,0,0,0,0,0,0,32,0,11500,11500,2.0,135593.22033898305,67796.61016949153,0.0,0.0,0,17583,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,14,3,3,3,0,0,0,simulated,simulated,,6,2557934ba1ca0d20,2,,,,3,1,0.060042,0.052584,0.068375,8,8,,,059035558919b954,,2359296,0.000986,0.0013239999999999999,0.007658375000001882,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,10,6,39,0,6,0,0,0,0,0,2,32,0,27500,27500,2.0,99930.048965724,49965.024482862,0.0,0.0,0,15625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,15,3,3,3,0,0,0,simulated,simulated,,6,7800c379fe79975e,2,,,,3,1,0.0395,0.039125,0.043542,16,16,,,9fa676b0d1a22d1c,,2326528,0.0009549999999999999,0.0011769999999999999,0.007690958999997832,0,7,6,6,0,0,0,19,6,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,0,32,0,14625,14625,2.0,151898.7341772152,75949.3670886076,0.0,0.0,0,13417,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,15,3,3,3,0,0,0,simulated,simulated,,6,0284ee72bf853534,2,,,,3,1,0.051,0.048167,0.05425,16,16,,,7f908d438ee26340,,2359296,0.001189,0.00142,0.008030333999997197,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,1,32,0,20208,20208,2.0,117647.05882352941,58823.529411764706,0.0,0.0,0,14625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-schedule-ties,2048,42,1000,3,3,0,0,0,feasible,feasible,2,4,1f7320c898a5200a,2,2048,2048,constructed fixture v1,2,1,1.911458,1.778833,1.95925,2048,2048,2048,0,57d951bce6d57c36,1071433.4293507887,6406144,0.00947,0.0019619999999999998,0.014525917000000277,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,512,42,1000,3,3,0,0,0,feasible,feasible,512,2,1abce411ad462840,2,512,512,constructed fixture v1,1,1,25.241417,24.783125,25.539416,512,512,512,130816,91f84c5cd66c6c98,20284.122717833157,4079616,0.027238,0.001746,0.03203716599999851,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,512,42,1000,3,3,0,0,0,feasible,feasible,512,2,ca4a49773e3e0b18,2,512,512,constructed fixture v1,1,1,7.968416,7.828333,8.167417,512,512,512,130816,03deb2d31a615de6,64253.6735029898,4014080,0.010435999999999999,0.001135,0.01401595800000166,0,0,0,0,0,0,0,0,0,0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,1024,42,1000,3,3,0,0,0,feasible,feasible,3072,6,b973954145e6b1f2,4,1,1,constructed fixture v1,3,1,8.958625,8.012958,9.003667,3,3,3,0,45ca6455695d556b,111.62427269809821,3915776,0.018213,0.001276,0.025395083999999457,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-sim-density,512,42,1000,3,3,0,0,0,simulated,simulated,,261632,72bbe8c4a02b0793,512,,,,1,1,54.606708,54.258833,57.4245,0,,,,c99e2ae36f3d3a07,,3751936,0.055963,0.0017549999999999998,0.06397404200000167,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,101333,78875,0.759,13899.391261601048,18312.76846060744,0.0,0.0,,,
bounded-sim-mesh,16,42,100,3,3,0,0,0,simulated,simulated,,304,080827481c7a8b18,16,,,,33,1,152.649708,152.02175,153.457291,299,,,,e7aabb64d86c74b2,,3653632,0.152994,0.002753,0.1596107499999988,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,36,44,3636,579,3510,579,579,2498,10105,0,615,6,36,38,1138,0,51,32,0,2764667,2029583,5.79,4028.831814077234,655.0946039149974,11.38,0.0,,,
bounded-sim-mesh,32,42,100,3,3,0,0,0,simulated,simulated,,1120,23cbd36cee485b4f,32,,,,65,1,409.701583,403.265625,412.9355,1439,,,,269f5a7f9719a1e2,,4079616,0.40474699999999997,0.009186,0.418341250000001,0,0,0,0,0,0,0,0,0,2,0,,,,64,32,43,55,4597,572,4426,572,572,3542,15386,0,615,6,45,48,1055,0,91,32,0,11693584,9693500,5.72,1501.0925647314375,244.08009182625003,10.55,0.0,,,
bounded-sim-mesh,64,42,100,3,3,0,0,0,simulated,simulated,,4288,0e8f0235806d5720,64,,,,129,1,133.321833,132.83075,136.03925,30750,,,,e1c204caee39b958,,3981312,0.134496,0.0035229999999999997,0.1441013749999982,0,0,0,0,0,0,0,0,0,242,0,,,,64,32,8,8,615,607,607,607,607,615,15959,0,615,0,0,0,0,0,1,32,0,3479125,2191084,6.07,4612.897873973875,750.0646949551016,0.0,0.0,,,
bounded-sim-mesh,128,42,100,3,3,0,0,0,simulated,simulated,,16768,82716c6becd6a0f8,128,,,,257,1,225.038125,223.426875,226.453041,30750,,,,8c3f7bda3ca99d97,,4521984,0.22471,0.004566,0.23529083300000053,0,0,0,0,0,0,0,0,0,251,0,,,,64,32,8,8,615,607,607,607,607,615,28759,0,615,0,0,0,0,0,1,32,0,4717792,3602750,6.07,2732.8702636497705,444.3691485609383,0.0,0.0,,,
