family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
schedule-random,3,22,1000,3,3,0,0,0,infeasible,infeasible,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.0165,0.015791,0.020167,,,,,,669b18c6d2d9c95b,181818.1818181818,2031616,0.000905,0.00116,0.007878832999999474,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,22,1000,3,3,0,0,0,unresolved,unresolved,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.066375,0.064584,0.068334,,,,,,669b18c6d2d9c95b,45197.74011299435,2244608,0.0008169999999999999,0.000741,0.007308791999999897,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,23,1000,3,3,0,0,0,infeasible,infeasible,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.019,0.018667,0.020208,,,,,,669b18c6d2d9c95b,157894.73684210525,2048000,0.00078,0.0007509999999999999,0.00717791599999984,0,0,7,3,0,0,5,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,23,1000,3,3,0,0,0,unresolved,unresolved,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.066958,0.066709,0.0705,,,,,,669b18c6d2d9c95b,44804.20562143433,2211840,0.000838,0.0007379999999999999,0.007294125000000484,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,24,1000,3,3,0,0,0,infeasible,infeasible,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.013291,0.013208,0.014834,,,,,,669b18c6d2d9c95b,225716.6503649086,2031616,0.000816,0.00081,0.0073745000000000616,0,0,0,0,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,24,1000,3,3,0,0,0,unresolved,unresolved,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.046125,0.042,0.047208,,,,,,669b18c6d2d9c95b,65040.65040650407,2162688,0.000856,0.000939,0.007501666999999657,0,0,0,0,0,0,0,0,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,25,1000,3,3,0,0,0,optimal,optimal,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.030792,0.028708,0.032333,10,,3,3,0,a8293c2adb70db47,97427.90335151988,2097152,0.0008709999999999999,0.000783,0.007358958999999388,9,5,17,10,2,1,6,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,25,1000,3,3,0,0,0,feasible,feasible,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.086583,0.077083,0.088375,10,,3,3,,a8293c2adb70db47,34648.83406673366,2277376,0.0008719999999999999,0.000815,0.007331458000000346,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,26,1000,3,3,0,0,0,infeasible,infeasible,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.013916,0.013417,0.013916,,,,,,669b18c6d2d9c95b,215579.18942224776,2031616,0.0008129999999999999,0.00078,0.007318833000000247,0,0,0,0,0,0,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,26,1000,3,3,0,0,0,unresolved,unresolved,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.063208,0.059292,0.064584,,,,,,669b18c6d2d9c95b,47462.346538412865,2179072,0.000904,0.0008889999999999999,0.007406041000000307,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,27,1000,3,3,0,0,0,infeasible,infeasible,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.014833,0.013666,0.016,,,,,,669b18c6d2d9c95b,202251.73599406728,2031616,0.000946,0.000908,0.007576499999999875,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,27,1000,3,3,0,0,0,unresolved,unresolved,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.066666,0.062084,0.071709,,,,,,669b18c6d2d9c95b,45000.450004500046,2211840,0.000905,0.0008309999999999999,0.007452749999999675,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,28,1000,3,3,0,0,0,infeasible,infeasible,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.024083,0.022875,0.029584,,,,,,669b18c6d2d9c95b,124569.19818959432,2064384,0.000888,0.0008179999999999999,0.0072874159999996024,0,0,6,4,0,0,10,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,28,1000,3,3,0,0,0,unresolved,unresolved,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.072959,0.069208,0.075792,,,,,,669b18c6d2d9c95b,41118.98463520608,2244608,0.000887,0.0008619999999999999,0.007383374999999859,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,29,1000,3,3,0,0,0,optimal,optimal,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.027792,0.026667,0.031,18,,5,6,0,29a272cde99e7597,107944.7322970639,2097152,0.000891,0.000879,0.00746787499999968,5,1,8,5,1,1,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,29,1000,3,3,0,0,0,feasible,feasible,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.080167,0.079583,0.088042,18,,5,6,,29a272cde99e7597,37421.88182169721,2293760,0.0009299999999999999,0.0009149999999999999,0.007670207999999512,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,30,1000,3,3,0,0,0,infeasible,infeasible,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.01775,0.016958,0.018875,,,,,,669b18c6d2d9c95b,169014.08450704228,2048000,0.000909,0.00086,0.007472166000000335,0,0,2,2,0,0,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,30,1000,3,3,0,0,0,unresolved,unresolved,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.066541,0.066208,0.073375,,,,,,669b18c6d2d9c95b,45084.985197096525,2228224,0.000959,0.0009299999999999999,0.007492207999999501,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,31,1000,3,3,0,0,0,infeasible,infeasible,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.013875,0.012584,0.0155,,,,,,669b18c6d2d9c95b,216216.2162162162,2031616,0.0008489999999999999,0.000829,0.007267791000000301,0,0,0,0,0,0,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,31,1000,3,3,0,0,0,unresolved,unresolved,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.066792,0.063917,0.074125,,,,,,669b18c6d2d9c95b,44915.55874955084,2244608,0.0008759999999999999,0.000808,0.00750516700000059,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,32,1000,3,3,0,0,0,infeasible,infeasible,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.021375,0.02,0.024417,,,,,,669b18c6d2d9c95b,140350.87719298244,2048000,0.000887,0.0008309999999999999,0.007514458000000168,0,0,9,4,0,0,8,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,32,1000,3,3,0,0,0,unresolved,unresolved,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.068834,0.067333,0.074166,,,,,,669b18c6d2d9c95b,43583.11299648429,2244608,0.000966,0.000897,0.007452916000000087,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,33,1000,3,3,0,0,0,infeasible,infeasible,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.02225,0.02125,0.023,,,,,,669b18c6d2d9c95b,134831.4606741573,2048000,0.0008049999999999999,0.000744,0.007355124999999241,3,0,6,5,3,0,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,33,1000,3,3,0,0,0,unresolved,unresolved,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.059166,0.056459,0.061458,,,,,,669b18c6d2d9c95b,50704.79667376533,2195456,0.000828,0.0008139999999999999,0.007402292000000088,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,34,1000,3,3,0,0,0,infeasible,infeasible,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.024584,0.023083,0.026208,,,,,,669b18c6d2d9c95b,122030.58900097624,2064384,0.0009159999999999999,0.000899,0.007556166999999725,0,0,9,7,0,0,2,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,34,1000,3,3,0,0,0,unresolved,unresolved,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.085292,0.073916,0.088125,,,,,,669b18c6d2d9c95b,35173.28706092013,2260992,0.000931,0.000841,0.007469750000000275,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,35,1000,3,3,0,0,0,optimal,optimal,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.037416,0.036708,0.043292,18,,4,3,0,7ad5114a1e8d1603,80179.60230917255,2113536,0.000832,0.000802,0.007321042000000055,19,15,41,19,1,1,15,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,35,1000,3,3,0,0,0,feasible,feasible,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.096584,0.095417,0.111167,18,,4,3,,7ad5114a1e8d1603,31061.045307711418,2326528,0.0009069999999999999,0.000808,0.0073104999999999976,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,36,1000,3,3,0,0,0,infeasible,infeasible,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.015625,0.015,0.016667,,,,,,669b18c6d2d9c95b,192000.0,2031616,0.000865,0.001135,0.0075944999999997265,0,0,1,1,0,0,4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,36,1000,3,3,0,0,0,unresolved,unresolved,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.054833,0.053667,0.057625,,,,,,669b18c6d2d9c95b,54711.57879379206,2228224,0.000765,0.000726,0.007446374999999783,0,0,0,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,37,1000,3,3,0,0,0,infeasible,infeasible,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.016875,0.016458,0.017583,,,,,,669b18c6d2d9c95b,177777.77777777778,2048000,0.000727,0.000721,0.007134166000000164,0,0,5,4,0,0,3,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,37,1000,3,3,0,0,0,unresolved,unresolved,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.06175,0.060875,0.068042,,,,,,669b18c6d2d9c95b,48582.995951417004,2211840,0.000825,0.000734,0.007423916999999669,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,38,1000,3,3,0,0,0,infeasible,infeasible,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.024667,0.022792,0.024792,,,,,,669b18c6d2d9c95b,121619.97810840393,2064384,0.000803,0.000784,0.007287707999999782,0,0,13,7,0,0,8,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,38,1000,3,3,0,0,0,unresolved,unresolved,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.073542,0.065417,0.083208,,,,,,669b18c6d2d9c95b,40793.01623562047,2260992,0.000839,0.000798,0.007370458000000468,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,39,1000,3,3,0,0,0,infeasible,infeasible,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.016083,0.014333,0.017958,,,,,,669b18c6d2d9c95b,186532.36336504383,2031616,0.000851,0.000949,0.007559334000000639,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,39,1000,3,3,0,0,0,unresolved,unresolved,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.070459,0.06975,0.079792,,,,,,669b18c6d2d9c95b,42577.95313586625,2260992,0.0008749999999999999,0.0009329999999999999,0.007474374999999256,0,0,0,0,0,0,0,0,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,40,1000,3,3,0,0,0,optimal,optimal,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.031458,0.029583,0.032208,11,,4,3,0,aa6661a9e49ff545,95365.24890329962,2097152,0.0009199999999999999,0.001065,0.007569541999999707,9,5,16,8,0,1,8,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,40,1000,3,3,0,0,0,feasible,feasible,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.085666,0.084708,0.100083,11,,4,3,,aa6661a9e49ff545,35019.72777998272,2293760,0.0009939999999999999,0.0011309999999999998,0.0077501670000001965,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,41,1000,3,3,0,0,0,optimal,optimal,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.043083,0.042583,0.044458,16,,5,3,0,92f3ea2f66d161e5,69633.03391128751,2113536,0.000865,0.0008709999999999999,0.007577334000000491,37,30,47,21,3,2,5,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,41,1000,3,3,0,0,0,feasible,feasible,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.116792,0.114875,0.129042,16,,5,3,,92f3ea2f66d161e5,25686.69086923762,2359296,0.000997,0.0008269999999999999,0.007412207999999865,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,42,1000,3,3,0,0,0,optimal,optimal,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.024125,0.023084,0.02525,7,,3,3,0,3e65d5476ba163fa,124352.33160621762,2080768,0.0008709999999999999,0.000825,0.0073582499999993445,6,2,5,5,0,1,5,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,42,1000,3,3,0,0,0,feasible,feasible,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.0865,0.082333,0.088542,7,,3,3,,3e65d5476ba163fa,34682.080924855494,2310144,0.000917,0.0008089999999999999,0.0073441249999994795,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,43,1000,3,3,0,0,0,optimal,optimal,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.034,0.031125,0.034667,15,,4,5,0,69dcf1e68344ed68,88235.29411764706,2113536,0.000927,0.00086,0.007366375000000147,7,3,18,10,4,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,43,1000,3,3,0,0,0,feasible,feasible,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.099792,0.093708,0.100666,15,,4,5,,69dcf1e68344ed68,30062.53006253006,2293760,0.000962,0.000837,0.007345750000000706,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,44,1000,3,3,0,0,0,infeasible,infeasible,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.032459,0.032458,0.035542,,,,,,669b18c6d2d9c95b,92424.28910317631,2097152,0.000837,0.000833,0.0072834159999999315,10,0,24,11,9,0,14,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,44,1000,3,3,0,0,0,unresolved,unresolved,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.113625,0.105541,0.115292,,,,,,669b18c6d2d9c95b,26402.640264026402,2342912,0.000941,0.00081,0.007344500000000309,0,0,0,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,45,1000,3,3,0,0,0,optimal,optimal,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.035292,0.03075,0.035875,20,,5,3,0,f329325184a650bb,85005.10030601836,2097152,0.000861,0.0008269999999999999,0.007549500000000542,8,4,14,7,0,1,17,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,45,1000,3,3,0,0,0,feasible,feasible,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.106958,0.105375,0.112584,20,,5,3,,f329325184a650bb,28048.392827091007,2359296,0.000944,0.000837,0.007435749999999963,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,46,1000,3,3,0,0,0,optimal,optimal,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.035916,0.032708,0.0365,8,,4,6,0,29b8ce74cad2e3c9,83528.2325425994,2113536,0.0008849999999999999,0.0009519999999999999,0.007421374999999841,19,13,20,12,0,2,9,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,46,1000,3,3,0,0,0,feasible,feasible,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.109333,0.096833,0.114625,8,,4,6,,29b8ce74cad2e3c9,27439.108046061116,2326528,0.0009289999999999999,0.000855,0.007376791000000438,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,47,1000,3,3,0,0,0,infeasible,infeasible,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.016583,0.015292,0.017542,,,,,,669b18c6d2d9c95b,180908.158957969,2031616,0.000846,0.0008659999999999999,0.007393375000000368,0,0,0,0,0,0,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,47,1000,3,3,0,0,0,unresolved,unresolved,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.086625,0.078875,0.107333,,,,,,669b18c6d2d9c95b,34632.034632034636,2277376,0.000998,0.001018,0.00762324999999997,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.033209,0.032625,0.036167,7,,7,8,0,36a969387b3c0d65,210786.2326477762,2441216,0.0010069999999999999,0.000811,0.007373000000000296,181,155,56,56,4,3,18,81,1,,,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,0,1000,3,3,0,0,0,feasible,feasible,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.041292,0.035666,0.047417,7,,7,8,,36a969387b3c0d65,169524.36307275016,2473984,0.001057,0.000807,0.007386834000000064,0,0,0,0,0,0,0,0,0,0,0,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,4.423542,4.260291,4.441792,11,,11,20,0,77df4a6cad5c253c,2486.69505116036,2572288,0.005442,0.0008659999999999999,0.007339292000000164,176782,148602,88,88,22739,3240,28,127,1,,,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,42,1000,3,3,0,0,0,feasible,feasible,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.040083,0.039416,0.0405,11,,11,20,,77df4a6cad5c253c,274430.5565950652,2572288,0.0009239999999999999,0.00071,0.007269583000000246,0,0,0,0,0,0,0,0,0,0,0,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,1.047292,1.0285,1.052333,11,,11,18,0,9fdd432479e9a773,10503.278932714087,2539520,0.002006,0.000931,0.007651166999999681,42729,36170,88,88,5424,540,26,125,1,,,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,99,1000,3,3,0,0,0,feasible,feasible,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.042208,0.040208,0.043625,11,,11,18,,9fdd432479e9a773,260614.10159211524,2523136,0.0009839999999999998,0.000775,0.007363250000000043,0,0,0,0,0,0,0,0,0,0,0,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,29681e2de3d0e1d7,2,128,128,constructed fixture v1,2,1,0.165209,0.165167,0.167583,128,128,128,0,,4adcdaff0dfb9ccf,774776.1925803075,2768896,0.001121,0.0007869999999999999,0.007318999999999853,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,cebe05ff9d0af13f,2,128,128,constructed fixture v1,1,1,1.865334,1.848792,1.949334,128,128,128,8128,,82eecdef89d071a6,68620.4186488854,3031040,0.00294,0.0008359999999999999,0.007242541000000102,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,c475011007df7357,2,128,128,constructed fixture v1,1,1,0.674041,0.665791,0.707334,128,128,128,8128,,596a0cd98ba998a8,189899.4274828979,2998272,0.001756,0.00078,0.007315499999999808,0,0,0,0,0,0,0,0,0,0,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,128,42,1000,3,3,0,0,0,feasible,feasible,1,16256,f658c28d08d3b626,128,1,1,constructed fixture v1,1,1,0.073208,0.072667,0.073792,1,1,1,1,,e0f6c4abd6209805,13659.709321385642,2375680,0.0008259999999999999,0.0007599999999999999,0.0074727920000006165,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,256,42,1000,3,3,0,0,0,feasible,feasible,768,6,91b84130596e0d3c,4,1,1,constructed fixture v1,3,1,0.810041,0.744667,0.811584,3,3,3,0,,7cf088236923f309,1234.5054139234926,2899968,0.00243,0.00075,0.0071479590000000925,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,dc33c0d09288cde3,2,128,254,constructed fixture v1,2,1,0.218875,0.201,0.227375,132,132,128,0,,93b5fe6ebeaefb3d,584808.6807538549,2801664,0.001143,0.0007599999999999999,0.007380208999999915,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,6cac184ac5262d11,3,,,,3,1,2.454791,2.449041,2.767458,2263,,,,,4b5f141396f29834,,2621440,0.0034679999999999997,0.000794,0.007303207999999728,0,383,1142,759,0,0,0,2660,759,0,0,,,,64,32,0,1,383,376,0,376,376,759,7178,383,759,0,0,0,0,0,0,32,383,13125,3250,3250,17583,0.376,309191.2916415288,407366.6556541881,0.0,0.5046113306982872,,
bounded-sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,1dbc9af1f6cada93,3,,,,3,1,2.040667,1.98675,2.216834,2667,,,,,47998e80a28c7ade,,2768896,0.002934,0.000695,0.007248999999999839,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,1,376,759,376,759,759,1135,7547,0,759,0,0,0,0,0,0,32,0,12458,3000,2667,15875,0.759,371937.21464599564,490035.85592357797,0.0,0.0,,
sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,3c6a37ee9fbfd289,2,,,,1,1,16.193875,15.468625,17.142083,9780,,,,,ee76ccd6715b2b18,,2834432,0.0178,0.000909,0.02411399999999997,0,0,9780,9780,0,0,0,22525,12745,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49887,0,9787,1,9,15,2965,0,0,32,0,31500,20708,19500,33291,9.77,604364.304405215,61751.74255698528,2.965,0.0,,
