family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
bounded-sim-quality,3,0,3,3,3,0,0,0,simulated,simulated,,6,9682fd352e063807,2,,,,3,1,0.073333,0.068792,0.07425,407,407,,,5faa8d0f7330e094,,2392064,0.001017,0.000979,0.007802625000000063,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,16,7,44,0,7,0,0,0,0,0,1,32,0,35250,35250,2.3333333333333335,95454.97934081519,40909.27686034937,0.0,0.0,0,15125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,1,3,3,3,0,0,0,simulated,simulated,,6,a765b196725a0257,2,,,,3,1,0.032541,0.030042,0.035208,102,102,,,cfe3703e501cb6ec,,2244608,0.000997,0.001147,0.007708791999998965,0,4,3,3,0,0,0,10,3,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,11041,11041,1.0,92191.38932423711,92191.38932423711,0.0,0.0,0,16417,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,1,3,3,3,0,0,0,simulated,simulated,,6,a3292538c4fca51d,2,,,,3,1,0.045916,0.043667,0.058125,102,102,,,c24cbaae1ead81cf,,2277376,0.001031,0.001189,0.007860208000000313,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,21208,21208,1.0,65336.70180329297,65336.70180329297,0.0,0.0,0,10417,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,2,3,3,3,0,0,0,simulated,simulated,,6,4a1d7d0318ae10b1,2,,,,3,1,0.054541,0.051458,0.056375,205,108,,,09c88418cb86b125,,2326528,0.001044,0.0011949999999999999,0.007847124999997845,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,0,32,0,22292,22292,2.3333333333333335,128343.81474487083,55004.49203351607,0.0,0.0,89.81481481481481,26625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,2,3,3,3,0,0,0,simulated,simulated,,6,e5d694c485e100c7,2,,,,3,1,0.083375,0.0825,0.08425,108,108,,,f0459b603558a27d,,2457600,0.001119,0.001108,0.0077338339999997174,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,1,32,0,36250,36250,2.3333333333333335,83958.02098950524,35982.00899550225,0.0,0.0,0,19750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,3,3,3,3,0,0,0,simulated,simulated,,6,a1bcacecd4c73e07,2,,,,3,1,0.057208,0.053375,0.07,15,15,,,d356496a78bc1529,,2326528,0.0011639999999999999,0.0015719999999999998,0.007922624999999073,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,12,7,44,0,7,0,0,0,0,0,0,32,0,18750,18750,2.3333333333333335,122360.50901971752,52440.218151307505,0.0,0.0,0,18584,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,3,3,3,3,0,0,0,simulated,simulated,,6,6e78d025e2fba5cd,2,,,,3,1,0.084792,0.080792,0.086459,15,15,,,a1394936227219f6,,2473984,0.001047,0.001041,0.007789916000000119,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,12,7,44,0,7,0,0,0,0,0,2,32,0,27708,27708,2.3333333333333335,82554.95801490705,35380.69629210302,0.0,0.0,0,17875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,4,3,3,3,0,0,0,simulated,simulated,,6,2ff6f1b9217686b3,2,,,,3,1,0.039458,0.038875,0.040416,103,103,,,3a671174a40cc80f,,2260992,0.0010329999999999998,0.001166,0.0077291250000008915,0,6,4,4,0,0,0,14,4,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,19625,19625,1.3333333333333333,101373.6124486796,76030.20933650971,0.0,0.0,0,12833,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,4,3,3,3,0,0,0,simulated,simulated,,6,220f0a6fb0eeab5d,2,,,,3,1,0.046667,0.046,0.04775,103,103,,,f823b69698c0283e,,2260992,0.001015,0.001181,0.00780166700000251,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,22375,22375,1.3333333333333333,85713.67347376091,64285.25510532068,0.0,0.0,0,13083,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,5,3,3,3,0,0,0,simulated,simulated,,6,4ff7f2e0e36c516b,2,,,,3,1,0.04525,0.043375,0.046875,9,7,,,d5f6be002e39cc7c,,2277376,0.001044,0.0011979999999999998,0.007681333000000734,0,8,5,5,0,0,0,18,5,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,0,32,0,17666,17666,1.6666666666666667,110497.23756906079,66298.34254143648,0.0,0.0,28.571428571428573,15416,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,5,3,3,3,0,0,0,simulated,simulated,,6,49f7ceb64ef8c521,2,,,,3,1,0.065542,0.063583,0.067083,7,7,,,6c0014acc7d423b4,,2392064,0.001088,0.001205,0.007850583999999827,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,1,32,0,33875,33875,1.6666666666666667,76286.9610326203,45772.17661957218,0.0,0.0,0,16708,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,6,3,3,3,0,0,0,simulated,simulated,,6,fd99d81eb4a09a3b,2,,,,3,1,0.047917,0.047167,0.05025,210,210,,,b1af0d993eac0292,,2326528,0.001085,0.0011819999999999999,0.007777458000003179,0,5,6,6,0,0,0,17,6,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,0,32,0,16959,16959,2.0,125216.52023290272,62608.26011645136,0.0,0.0,0,17791,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,6,3,3,3,0,0,0,simulated,simulated,,6,5f6ed8e3f1aea43d,2,,,,3,1,0.068125,0.064709,0.069542,210,210,,,033f0516a4c6f51f,,2408448,0.001078,0.001176,0.00752758300000167,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,1,32,0,24667,24667,2.0,88073.39449541284,44036.69724770642,0.0,0.0,0,15708,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,7,3,3,3,0,0,0,simulated,simulated,,6,1e413f8e5ef2a33d,2,,,,3,1,0.056875,0.054834,0.057333,206,206,,,6746ddf6107eca28,,2359296,0.001076,0.00108,0.007663832999998732,0,12,8,8,0,0,0,28,8,0,0,,,,64,32,0,0,0,8,0,8,14,8,49,0,8,0,0,0,0,0,0,32,0,25375,25375,2.6666666666666665,140659.34065934067,52747.25274725274,0.0,0.0,0,24334,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,7,3,3,3,0,0,0,simulated,simulated,,6,6bea8d52ecb1fd67,2,,,,3,1,0.079625,0.068083,0.08125,206,206,,,f99141cd06358e6d,,2424832,0.001132,0.001284,0.007788541000000038,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,14,8,49,0,8,0,0,0,0,0,1,32,0,31541,31541,2.6666666666666665,100470.95761381475,37676.609105180534,0.0,0.0,0,23500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,8,3,3,3,0,0,0,simulated,simulated,,6,8a3f5174be606567,2,,,,3,1,0.050875,0.04825,0.051708,209,209,,,fd8d1fd0264b0786,,2326528,0.000982,0.0009739999999999999,0.007524457999998901,0,8,7,7,0,0,0,22,7,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,0,32,0,21750,21750,2.3333333333333335,137592.1375921376,58968.05896805897,0.0,0.0,0,18375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,8,3,3,3,0,0,0,simulated,simulated,,6,302e1a80cedc6f39,2,,,,3,1,0.079292,0.072042,0.081917,209,209,,,f2c8ee67297f31b8,,2441216,0.0009649999999999999,0.000966,0.007430750000001041,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,1,32,0,23000,23000,2.3333333333333335,88281.28941128992,37834.83831912425,0.0,0.0,0,18917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,9,3,3,3,0,0,0,simulated,simulated,,6,b684dfff9be97ce9,2,,,,3,1,0.059041,0.051833,0.067083,212,212,,,355245faee352dd7,,2375680,0.000918,0.0009119999999999999,0.007490125000000347,0,9,8,8,0,0,0,25,8,0,0,,,,64,32,0,0,0,8,0,8,15,8,49,0,8,0,0,0,0,0,0,32,0,23750,23750,2.6666666666666665,135499.0599752714,50812.14749072678,0.0,0.0,0,21917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,9,3,3,3,0,0,0,simulated,simulated,,6,fc08815680d55e23,2,,,,3,1,0.085,0.081541,0.087542,212,212,,,33847ebeaeb30901,,2490368,0.000977,0.000966,0.00767520900000207,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,15,8,49,0,8,0,0,0,0,0,2,32,0,35042,35042,2.6666666666666665,94117.64705882352,35294.11764705882,0.0,0.0,0,21917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,10,3,3,3,0,0,0,simulated,simulated,,6,efb6d9b32a6b685e,2,,,,3,1,0.050958,0.050083,0.052125,12,12,,,337a73823a6f3095,,2342912,0.000982,0.000908,0.007556333000000137,0,14,8,8,0,0,0,30,8,0,0,,,,64,32,0,0,0,8,0,8,13,8,49,0,8,0,0,0,0,0,0,32,0,15375,15375,2.6666666666666665,156992.0326543428,58872.012245378544,0.0,0.0,0,20000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,10,3,3,3,0,0,0,simulated,simulated,,6,2d545973ad1c527c,2,,,,3,1,0.085292,0.084166,0.090334,12,12,,,533cc18cc7ebe8fc,,2457600,0.00106,0.001196,0.00759750000000281,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,13,8,49,0,8,0,0,0,0,0,2,32,0,27333,27333,2.6666666666666665,93795.43216245368,35173.28706092013,0.0,0.0,0,23500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,11,3,3,3,0,0,0,simulated,simulated,,6,822d984a160f03fc,2,,,,3,1,0.042541,0.039833,0.04325,5,5,,,7846642634bad65a,,2260992,0.000972,0.000971,0.0075174169999989715,0,10,5,5,0,0,0,20,5,0,0,,,,64,32,0,0,0,5,0,5,8,5,34,0,5,0,0,0,0,0,0,32,0,22750,22750,1.6666666666666667,117533.67339742836,70520.20403845701,0.0,0.0,0,15125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,11,3,3,3,0,0,0,simulated,simulated,,6,d9737a83564c1efe,2,,,,3,1,0.044458,0.041834,0.047208,5,5,,,cd793406b4a70ad9,,2277376,0.000971,0.001147,0.007722208000000563,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,5,0,5,8,5,34,0,5,0,0,0,0,0,1,32,0,26792,26792,1.6666666666666667,112465.69796212156,67479.41877727293,0.0,0.0,0,17666,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,12,3,3,3,0,0,0,simulated,simulated,,6,a3d56dcd1f6ab236,2,,,,3,1,0.039416,0.038375,0.040167,305,305,,,1c78da95f1eb071f,,2293760,0.000888,0.0009069999999999999,0.007460791999999827,0,5,6,6,0,0,0,17,6,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,0,32,0,13833,13833,2.0,152222.4477369596,76111.2238684798,0.0,0.0,0,12625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,12,3,3,3,0,0,0,simulated,simulated,,6,085dd2a9e22c661c,2,,,,3,1,0.056542,0.054,0.058375,305,305,,,c09fc136c1a6c3e5,,2375680,0.000972,0.001536,0.007709374999997465,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,1,32,0,27917,27917,2.0,106115.80771815641,53057.90385907821,0.0,0.0,0,11625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,13,3,3,3,0,0,0,simulated,simulated,,6,9555438a48d7d44e,2,,,,3,1,0.0515,0.045833,0.051708,109,109,,,fa81890209a58648,,2359296,0.000812,0.00085,0.007409375000001717,0,13,8,8,0,0,0,29,8,0,0,,,,64,32,0,0,0,8,0,8,12,8,49,0,8,0,0,0,0,0,0,32,0,20833,20833,2.6666666666666665,155339.8058252427,58252.42718446602,0.0,0.0,0,19333,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,13,3,3,3,0,0,0,simulated,simulated,,6,07267976e05993a4,2,,,,3,1,0.071875,0.068042,0.078125,109,109,,,423ab3b852bd87d9,,2473984,0.0009299999999999999,0.000873,0.007607999999997617,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,12,8,49,0,8,0,0,0,0,0,2,32,0,31125,31125,2.6666666666666665,111304.34782608696,41739.13043478261,0.0,0.0,0,17917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,14,3,3,3,0,0,0,simulated,simulated,,6,25ebd6b1c51b4bea,2,,,,3,1,0.041834,0.039416,0.050833,8,8,,,5f7fcf4a858a628e,,2310144,0.000906,0.001263,0.0078864170000017,0,9,6,6,0,0,0,21,6,0,0,,,,64,32,0,0,0,6,0,6,10,6,39,0,6,0,0,0,0,0,0,32,0,11166,11166,2.0,143424.00917913657,71712.00458956829,0.0,0.0,0,14750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,14,3,3,3,0,0,0,simulated,simulated,,6,2557934ba1ca0d20,2,,,,3,1,0.075209,0.070208,0.106417,8,8,,,059035558919b954,,2424832,0.001202,0.001877,0.01107874999999936,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,10,6,39,0,6,0,0,0,0,0,2,32,0,53625,53625,2.0,79777.68618117512,39888.84309058756,0.0,0.0,0,19625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,15,3,3,3,0,0,0,simulated,simulated,,6,7800c379fe79975e,2,,,,3,1,0.051916,0.048917,0.05625,16,16,,,9fa676b0d1a22d1c,,2293760,0.001158,0.001692,0.016354249999999126,0,7,6,6,0,0,0,19,6,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,0,32,0,25625,25625,2.0,115571.3074967255,57785.65374836275,0.0,0.0,0,17209,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,15,3,3,3,0,0,0,simulated,simulated,,6,0284ee72bf853534,2,,,,3,1,0.059667,0.059542,0.068958,16,16,,,7f908d438ee26340,,2326528,0.001165,0.001748,0.013562499999999034,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,1,32,0,28125,28125,2.0,100558.09744079642,50279.04872039821,0.0,0.0,0,14916,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-schedule-ties,2048,42,1000,3,3,0,0,0,feasible,feasible,2,4,1f7320c898a5200a,2,2048,2048,constructed fixture v1,2,1,2.315333,1.797292,2.679583,2048,2048,2048,0,57d951bce6d57c36,884537.9908635174,6373376,0.010374,0.002165,0.02097379099999941,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,512,42,1000,3,3,0,0,0,feasible,feasible,512,2,1abce411ad462840,2,512,512,constructed fixture v1,1,1,37.550417,33.719208,62.460625,512,512,512,130816,91f84c5cd66c6c98,13635.00170983454,4177920,0.035747,0.002918,0.07693079099999878,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,512,42,1000,3,3,0,0,0,feasible,feasible,512,2,ca4a49773e3e0b18,2,512,512,constructed fixture v1,1,1,10.691334,10.430833,10.798917,512,512,512,130816,03deb2d31a615de6,47889.25310910687,4112384,0.013117,0.001771,0.022556542000000235,0,0,0,0,0,0,0,0,0,0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,1024,42,1000,3,3,0,0,0,feasible,feasible,3072,6,b973954145e6b1f2,4,1,1,constructed fixture v1,3,1,9.830875,9.63325,10.485,3,3,3,0,45ca6455695d556b,101.72034534057242,4046848,0.020332,0.00251,0.041929957999997214,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-sim-density,512,42,1000,3,3,0,0,0,simulated,simulated,,261632,72bbe8c4a02b0793,512,,,,1,1,70.683709,66.524708,75.026625,0,,,,c99e2ae36f3d3a07,,3850240,0.069518,0.002577,0.08480116700000195,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,3498042,103792,0.759,10737.976412641277,14147.531505456229,0.0,0.0,,,
bounded-sim-mesh,16,42,100,3,3,0,0,0,simulated,simulated,,304,080827481c7a8b18,16,,,,33,1,362.6265,358.72,363.42075,297,,,,77e9a7ee1c3c6a6f,,3866624,0.358073,0.005965,0.3725891250000011,0,0,0,0,0,0,0,0,0,1828,0,,,,64,32,36,46,3648,579,3522,579,579,2503,10115,0,615,6,36,39,1145,0,49,32,0,9317458,6382291,5.79,1695.9598926167832,275.76583619785094,11.45,0.0,,,
bounded-sim-mesh,32,42,100,3,3,0,0,0,simulated,simulated,,1120,23cbd36cee485b4f,32,,,,65,1,1892.950875,1885.482291,1952.779583,14016,,,,a28bc49482c9d2df,,4407296,1.925305,0.019388,1.960195333999998,0,0,0,0,0,0,0,0,0,6561,0,,,,64,32,28,37,2846,587,2735,587,587,2246,12805,0,615,6,27,29,600,0,57,32,0,39282750,26772792,5.87,324.889572213542,52.827572717649105,6.0,0.0,,,
bounded-sim-mesh,64,42,100,3,3,0,0,0,simulated,simulated,,4288,0e8f0235806d5720,64,,,,129,1,852.250583,845.2625,871.634709,30750,,,,c8c2caa1ea14aaa0,,5259264,0.863169,0.008675,0.8779662500000001,0,0,0,0,0,0,0,0,0,1242,0,,,,64,32,8,8,615,607,607,607,607,615,15959,0,615,0,0,0,0,0,1,32,0,14775541,11255834,6.07,721.6187495409434,117.33638203917779,0.0,0.0,,,
bounded-sim-mesh,128,42,100,3,3,0,0,0,simulated,simulated,,16768,82716c6becd6a0f8,128,,,,257,1,1731.575167,1720.925834,1749.181583,30750,,,,67043b55f3e90423,,7045120,1.7335399999999999,0.024808,1.7556799999999981,0,0,0,0,0,0,0,0,0,1242,0,,,,64,32,8,8,615,607,607,607,607,615,28759,0,615,0,0,0,0,0,1,32,0,29388125,22827625,6.07,355.1679486519224,57.750885959662185,0.0,0.0,,,
